Candidate__c,Interviewer_s__c,Interview_Type__c,Interview_Status__c,Date_Completed__c,Date_Time_Scheduled__c
a02dm00000CJDxOAAX,Son Le,Ci-First,Completed,2025-12-15,2025-12-14T01:10:04.000+0000
a02dm00000CJDxNAAX,Tim Denton,Ci-First,Completed,2025-12-15,2025-12-14T01:10:04.000+0000
a02dm00000CJDxMAAX,Tim Denton,Ci-First,Completed,2025-12-16,2025-12-15T01:10:04.000+0000
a02dm00000CJDxLAAX,Tim Denton,Ci-First,Completed,2025-12-16,2025-12-15T01:10:04.000+0000
a02dm00000CJDxKAAX,Tim Denton,Ci-First,Completed,2025-12-17,2025-12-16T01:10:04.000+0000
a02dm00000CJDxJAAX,Van Hess,Ci-First,Completed,2025-12-17,2025-12-16T01:10:04.000+0000
a02dm00000CJDxIAAX,Bradley Sofonia,Ci-First,Completed,2025-12-18,2025-12-17T01:10:04.000+0000
a02dm00000CJDxHAAX,Tim Denton,Align-2nd,Completed,2025-12-18,2025-12-17T01:10:04.000+0000
a02dm00000CJDxGAAX,Van Hess,Align-2nd,Completed,2025-12-19,2025-12-18T01:10:04.000+0000
a02dm00000CJDxFAAX,Bradley Sofonia,Align-2nd,Completed,2025-12-19,2025-12-18T01:10:04.000+0000
a02dm00000CJDxEAAX,Tim Denton,Plan-3rd,Completed,2025-12-20,2025-12-19T01:10:04.000+0000
a02dm00000CJDxDAAX,Son Le,Plan-3rd,Completed,2025-12-20,2025-12-19T01:10:04.000+0000
a02dm00000CJDxCAAX,Van Hess,Present-4th,Completed,2025-12-21,2025-12-20T01:10:04.000+0000
a02dm00000CJDxBAAX,Bradley Sofonia,Present-4th,Completed,2025-12-22,2025-12-21T01:10:04.000+0000
a02dm00000CJDxAAAX,Tim Denton,Ci-First,Completed,2025-12-23,2025-12-22T01:10:04.000+0000
a02dm00000CJDx9AAH,Son Le,Ci-First,Completed,2025-12-23,2025-12-22T01:10:04.000+0000
